,0
0,17.88966147801586
1,25.94853875559761
2,25.2673420151101
3,22.41953516112567
4,28.805241360025896
5,18.8807556688829
6,15.372264363878436
7,13.463290920083267
8,27.483692991828622
9,23.52313658093343
10,31.20555848542851
11,30.778635804745107
12,15.266710308778592
13,25.042157423552656
14,13.605928665172655
15,29.730859132386406
16,27.170067387506087
17,12.833695658627938
18,23.087734464622663
19,37.693671366048434
20,34.703055493446755
21,30.85715430662381
22,31.962559215962397
23,20.499217273019518
24,25.22897810746703
25,19.01991883172972
26,26.425563326662896
27,16.399970455452053
28,17.90563159373606
29,23.67390974462312
30,26.954450984180035
31,19.98693210945917
32,4.049689466225388
33,38.543220197612484
34,28.409911913657215
35,24.14505045820149
36,16.87457704215683
37,19.69466349688207
38,21.399837675298382
39,31.414128741003573
40,35.01893621023478
41,21.33206908091808
42,35.55438397044371
43,36.06696592353485
44,25.379407995249174
45,10.890641879836103
46,21.2099169114148
47,21.77683717351593
48,13.119208612893132
49,19.99919731893017
50,32.29613949441546
51,21.534251694518197
52,12.772794899135413
53,21.608132903775893
54,24.768400809904406
55,20.169520898382423
56,22.623736180808454
57,22.397228833902744
58,10.929130372882234
59,24.90657017222615
60,14.278799592868491
61,25.151595802756248
62,20.429122405735157
63,20.277780735335206
64,7.331117403319531
65,34.79282335168436
66,19.40553381380306
